Id,MSSubClass,LotFrontage,LotArea
1461,20,80.0,11622
1462,20,81.0,14267
1463,60,74.0,13830
1464,60,78.0,9978
1465,120,43.0,5005
1466,60,75.0,10000
1467,20,,7980
1468,60,63.0,8402
1469,20,85.0,10176
1470,20,70.0,8400
1471,120,26.0,5858
1472,160,21.0,1680
1473,160,21.0,1680
1474,160,24.0,2280
1475,120,24.0,2280
1476,60,102.0,12858
1477,20,94.0,12883
1478,20,90.0,11520
1479,20,79.0,14122
1480,20,110.0,14300
1481,60,105.0,13650
1482,120,41.0,7132
1483,20,100.0,18494
1484,120,43.0,3203
1485,80,67.0,13300
1486,60,63.0,8577
1487,60,60.0,17433
1488,20,73.0,8987
1489,20,92.0,9215
1490,20,84.0,10440
1491,60,70.0,11920
1492,30,70.0,9800
1493,20,39.0,15410
1494,60,85.0,13143
1495,60,88.0,11134
1496,120,25.0,4835
1497,160,39.0,3515
1498,160,30.0,3215
1499,160,24.0,2544
1500,160,24.0,2544
1501,160,,2980
1502,160,,2403
1503,20,57.0,12853
1504,60,68.0,7379
1505,20,80.0,8000
1506,20,,10456
1507,60,80.0,10791
1508,50,,18837
1509,60,80.0,9600
1510,20,80.0,9600
1511,20,90.0,9900
1512,20,88.0,9680
1513,80,,10600
1514,90,98.0,13260
1515,50,68.0,9724
1516,50,120.0,17360
1517,85,75.0,11380
1518,90,70.0,8267
1519,20,70.0,8197
1520,20,,8050
1521,20,87.0,10725
1522,20,80.0,10032
1523,50,60.0,8382
1524,20,60.0,10950
1525,20,119.0,10895
1526,190,70.0,13587
1527,30,65.0,7898
1528,50,60.0,8064
1529,20,81.0,7635
1530,20,80.0,9760
1531,50,60.0,4800
1532,30,56.0,4485
1533,20,69.0,5805
1534,45,50.0,6900
1535,50,69.0,11851
1536,50,,8239
1537,30,68.0,9656
1538,70,60.0,9600
1539,70,50.0,9000
1540,190,100.0,9045
1541,70,60.0,10560
1542,50,53.0,5830
1543,75,,7793
1544,30,50.0,5000
1545,50,50.0,6000
1546,50,50.0,6000
1547,50,53.0,6360
1548,50,50.0,6000
1549,50,52.0,6240
1550,50,52.0,6240
1551,30,51.0,6120
1552,50,57.0,8094
1553,70,60.0,12900
1554,70,52.0,3068
1555,20,100.0,15263
1556,50,72.0,10632
1557,190,60.0,9900
1558,50,65.0,6001
1559,70,,6449
1560,190,60.0,6048
1561,90,72.0,10773
1562,20,65.0,7800
1563,20,65.0,7832
1564,90,,7424
1565,60,86.0,11227
1566,20,,20062
1567,30,94.0,9259
1568,60,,17082
1569,50,124.0,18600
1570,20,65.0,11479
1571,50,50.0,9350
1572,20,75.0,9525
1573,20,44.0,17485
1574,20,,11200
1575,20,83.0,11980
1576,60,87.0,12361
1577,20,64.0,7360
1578,50,82.0,14235
1579,85,82.0,11105
1580,60,,9337
1581,20,38.0,15240
1582,20,68.0,7480
1583,20,80.0,10389
1584,60,75.0,9375
1585,120,,4435
1586,30,67.0,8777
1587,20,68.0,8842
1588,20,60.0,10044
1589,50,89.0,11792
1590,80,65.0,6305
1591,20,64.0,6410
1592,30,67.0,4853
1593,30,,7890
1594,90,60.0,7200
1595,50,51.0,9839
1596,50,78.0,10452
1597,90,78.0,15600
1598,80,85.0,19645
1599,120,35.0,3907
1600,120,35.0,3907
1601,30,58.0,8154
1602,50,50.0,9140
1603,30,66.0,8712
1604,120,44.0,3811
1605,60,85.0,11050
1606,80,74.0,9620
1607,90,,12760
1608,20,88.0,11896
1609,20,73.0,9803
1610,60,73.0,9802
1611,20,85.0,15300
1612,20,93.0,10114
1613,20,,11875
1614,120,31.0,2394
1615,160,21.0,1476
1616,160,21.0,1900
1617,160,21.0,1890
1618,20,50.0,6953
1619,20,76.0,12887
1620,90,70.0,7700
1621,60,63.0,10475
1622,50,68.0,10544
1623,20,76.0,9892
1624,60,74.0,12961
1625,20,74.0,13008
1626,20,85.0,10200
1627,60,88.0,10179
1628,60,,11792
1629,80,60.0,8400
1630,120,28.0,7296
1631,120,61.0,7380
1632,120,57.0,8013
1633,80,57.0,8923
1634,60,60.0,7500
1635,60,,8803
